name,python_avg,python_min,python_max,axity_avg,axity_min,axity_max
ackermann,0.025,0.025,0.025,0.010,0.010,0.010
dict_ops,0.025,0.025,0.025,0.010,0.010,0.010
fibonacci,1.422,1.422,1.422,0.009,0.009,0.009
list_ops,0.025,0.025,0.025,0.009,0.009,0.009
loops,0.031,0.031,0.031,0.009,0.009,0.009
math,0.025,0.025,0.025,0.009,0.009,0.009
matrix,0.026,0.026,0.026,0.014,0.014,0.014
nested_loops,0.040,0.040,0.040,0.013,0.013,0.013
primes,0.025,0.025,0.025,0.009,0.009,0.009
recursion,0.036,0.036,0.036,0.009,0.009,0.009
sorting,0.025,0.025,0.025,0.009,0.009,0.009
string_ops,0.026,0.026,0.026,0.009,0.009,0.009
strings,0.025,0.025,0.025,0.014,0.014,0.014
